Date,Ticker,Pred_Prob,Prediction,Predicted_Direction
2023-09-29,AAPL,0.32196051499276174,0,Down
2023-10-02,AAPL,0.25233875795842464,0,Down
2023-10-03,AAPL,0.035565900962481724,0,Down
2023-10-04,AAPL,0.14643234125429574,0,Down
2023-10-05,AAPL,0.9611281121948959,1,Up
2023-10-06,AAPL,0.9778790559384573,1,Up
2023-10-09,AAPL,0.06831448942974264,0,Down
2023-10-10,AAPL,0.9108563040222514,1,Up
2023-10-11,AAPL,0.9822486683999625,1,Up
2023-10-12,AAPL,0.46837691883144744,0,Down
2023-10-13,AAPL,0.11041168530220692,0,Down
2023-10-16,AAPL,0.824603108968046,1,Up
2023-10-17,AAPL,0.1430932642612748,0,Down
2023-10-18,AAPL,0.03001368762837854,0,Down
2023-10-19,AAPL,0.03160971282129343,0,Down
2023-10-20,AAPL,0.10237593169226498,0,Down
2023-10-23,AAPL,0.710232989988207,1,Up
2023-10-24,AAPL,0.041451874718717696,0,Down
2023-10-25,AAPL,0.02276387503814136,0,Down
2023-10-26,AAPL,0.01628464830822314,0,Down
2023-10-27,AAPL,0.1074521901113978,0,Down
2023-10-30,AAPL,0.7691491335515368,1,Up
2023-10-31,AAPL,0.019275708189061772,0,Down
2023-11-01,AAPL,0.9541768714088329,1,Up
2023-11-02,AAPL,0.9807257588140784,1,Up
2023-11-03,AAPL,0.020022892535652027,0,Down
2023-11-06,AAPL,0.2658485389837622,0,Down
2023-11-07,AAPL,0.8847588764917473,1,Up
2023-11-08,AAPL,0.7460012461116164,1,Up
2023-11-09,AAPL,0.22993270621131215,0,Down
2023-11-10,AAPL,0.978349739949661,1,Up
2023-11-13,AAPL,0.2598634335391299,0,Down
2023-11-14,AAPL,0.5930610480248393,1,Up
2023-11-15,AAPL,0.8591995682588068,1,Up
2023-11-16,AAPL,0.9849616028875708,1,Up
2023-11-17,AAPL,0.6911110598440936,1,Up
2023-11-20,AAPL,0.9826931976639375,1,Up
2023-11-21,AAPL,0.027631964747135418,0,Down
2023-11-22,AAPL,0.9517491622964297,1,Up
2023-11-24,AAPL,0.21545379338609863,0,Down
2023-11-27,AAPL,0.5729104373315205,1,Up
2023-11-28,AAPL,0.9778500989117526,1,Up
2023-11-29,AAPL,0.7250378544605872,1,Up
2023-11-30,AAPL,0.11038805357690433,0,Down
2023-12-01,AAPL,0.9405271812564105,1,Up
2023-12-04,AAPL,0.20489066612763895,0,Down
2023-12-05,AAPL,0.8500082515193533,1,Up
2023-12-06,AAPL,0.18740404134112623,0,Down
2023-12-07,AAPL,0.9735544344192547,1,Up
2023-12-08,AAPL,0.908088220077301,1,Up
2023-12-11,AAPL,0.025611165204496338,0,Down
2023-12-12,AAPL,0.32897763600018104,0,Down
2023-12-13,AAPL,0.9733727260044808,1,Up
2023-12-14,AAPL,0.9516634488345805,1,Up
2023-12-15,AAPL,0.022032660998714444,0,Down
2023-09-29,AMZN,0.8878799702284884,1,Up
2023-10-02,AMZN,0.016572872671425203,0,Down
2023-10-03,AMZN,0.02004708832949559,0,Down
2023-10-04,AMZN,0.9678937145941025,1,Up
2023-10-05,AMZN,0.8297382861415867,1,Up
2023-10-06,AMZN,0.9691553970041551,1,Up
2023-10-09,AMZN,0.048742071442627176,0,Down
2023-10-10,AMZN,0.981328212726091,1,Up
2023-10-11,AMZN,0.9262769618554972,1,Up
2023-10-12,AMZN,0.9748296038070597,1,Up
2023-10-13,AMZN,0.020746359073160504,0,Down
2023-10-16,AMZN,0.9818438753843401,1,Up
2023-10-17,AMZN,0.02408364570745411,0,Down
2023-11-01,AMZN,0.3741284959137956,0,Down
2023-11-02,AMZN,0.22928773722135934,0,Down
2023-11-03,AMZN,0.22884080720113395,0,Down
2023-11-06,AMZN,0.7187099707173851,1,Up
2023-11-07,AMZN,0.9245633592770122,1,Up
2023-11-08,AMZN,0.9695691227643185,1,Up
2023-11-09,AMZN,0.312655821813708,0,Down
2023-11-10,AMZN,0.9846976176735828,1,Up
2023-11-13,AMZN,0.9530941422952023,1,Up
2023-11-14,AMZN,0.9767015063203738,1,Up
2023-11-15,AMZN,0.8246215797441077,1,Up
2023-11-16,AMZN,0.9677486532607746,1,Up
2023-11-17,AMZN,0.9589019772123962,1,Up
2023-11-20,AMZN,0.9823871357394234,1,Up
2023-11-21,AMZN,0.01590732527905982,0,Down
2023-11-22,AMZN,0.9844362624632071,1,Up
2023-11-24,AMZN,0.9327331064903499,1,Up
2023-11-27,AMZN,0.8495469463588883,1,Up
2023-11-28,AMZN,0.03274885861833567,0,Down
2023-11-29,AMZN,0.28516551728753353,0,Down
2023-11-30,AMZN,0.06290890588751913,0,Down
2023-12-01,AMZN,0.9692638726282375,1,Up
2023-12-04,AMZN,0.1670630785460315,0,Down
2023-12-05,AMZN,0.575064250117008,1,Up
2023-12-06,AMZN,0.04477589308515371,0,Down
2023-12-07,AMZN,0.8740670565221064,1,Up
2023-12-08,AMZN,0.9810054720792042,1,Up
2023-12-11,AMZN,0.97607121485587,1,Up
2023-12-12,AMZN,0.5662994453598343,1,Up
2023-12-13,AMZN,0.9342149131459758,1,Up
2023-12-14,AMZN,0.021961656983021525,0,Down
2023-12-15,AMZN,0.9812977738921134,1,Up
